age,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,gender_F,gender_M,residence_D,residence_H,location_R,location_U,TARGET_PREDICTION_PERCENT
23,0,1,2,0,1,2,3,3,3,0,1,0,0,3,5,60,65,86,True,False,True,False,False,True,88
10,0,0,3,0,1,5,1,1,2,1,1,0,0,10,2,71,75,95,False,True,True,False,False,True,80
20,0,1,4,0,1,3,5,2,2,0,0,1,0,4,5,83,80,89,True,False,False,True,True,False,72
21,0,1,4,0,0,4,5,4,5,0,0,0,0,4,5,88,66,94,True,False,True,False,False,True,86
18,1,1,5,0,0,5,5,1,0,1,0,4,1,3,2,58,56,60,True,False,True,False,True,False,63
21,0,1,4,1,1,2,3,3,1,1,0,1,0,5,3,87,93,94,False,True,False,True,True,False,91
19,1,1,3,0,1,4,3,5,4,1,1,0,0,4,5,75,87,85,True,False,False,True,False,True,82
21,0,1,3,0,1,5,3,5,2,1,0,0,1,6,5,92,90,61,False,True,False,True,False,True,71
18,1,1,2,0,0,3,4,4,2,1,0,0,1,5,4,88,80,100,True,False,False,True,False,True,93
15,1,0,1,0,0,3,5,4,2,1,0,4,1,4,5,73,79,76,False,True,True,False,True,False,75
16,0,1,3,0,1,5,4,4,3,1,1,1,0,4,3,89,92,87,True,False,True,False,False,True,89
15,1,1,2,0,0,4,2,4,4,1,1,1,1,4,3,78,67,89,True,False,True,False,True,False,75
22,1,1,3,0,1,4,3,3,3,1,1,0,1,4,3,89,92,80,True,False,False,True,False,True,90
20,0,1,1,1,1,4,5,4,2,1,0,0,0,9,2,62,67,53,False,True,True,False,False,True,67
22,0,1,3,1,0,4,3,5,1,1,0,3,1,4,2,82,99,73,False,True,False,True,False,True,85
20,1,1,5,0,0,2,5,5,4,1,0,0,0,7,5,81,54,41,True,False,True,False,False,True,71
21,0,0,0,0,1,4,1,4,4,1,0,4,0,4,5,0,0,0,False,True,True,False,False,True,0
18,0,1,1,0,1,3,3,4,1,1,1,2,0,4,5,98,94,96,False,True,False,True,False,True,96
16,1,1,5,0,0,4,4,5,5,1,1,1,1,3,5,87,92,91,True,False,True,False,False,True,87
19,0,0,8,1,0,1,2,3,1,1,1,1,0,6,4,81,77,79,True,False,False,True,False,True,83
19,0,1,6,0,1,4,5,5,5,1,1,0,1,4,5,69,70,66,False,True,False,True,True,False,72
22,1,1,3,0,0,5,4,2,1,1,1,4,1,4,4,65,67,70,False,True,False,True,True,False,71
25,0,0,4,1,0,2,3,2,4,1,0,1,0,4,2,88,91,77,False,True,True,False,True,False,84
24,0,1,12,1,0,5,4,2,1,1,0,0,1,5,4,53,39,55,True,False,True,False,True,False,49
22,0,1,8,0,1,3,2,3,1,1,1,2,0,5,3,98,65,67,True,False,False,True,False,True,47
18,1,1,2,0,1,2,2,3,5,1,0,2,1,3,3,34,82,95,False,True,True,False,False,True,75
19,0,1,8,0,1,4,4,5,5,1,1,0,0,3,5,97,96,96,False,True,True,False,False,True,95
23,1,1,6,0,1,3,4,5,3,1,1,2,1,4,2,79,71,75,True,False,False,True,True,False,93
22,1,1,22,0,1,5,4,4,3,0,0,1,0,5,3,93,88,70,False,True,False,True,False,True,84
21,0,0,3,1,1,5,1,5,5,1,1,1,0,6,1,89,92,78,True,False,True,False,False,True,89
26,0,1,3,0,1,5,2,3,1,1,0,1,1,3,5,99,79,83,False,True,True,False,True,False,87
23,0,1,5,1,1,2,4,4,3,1,0,4,1,2,5,76,90,83,True,False,True,False,False,True,85
21,0,0,4,0,1,5,5,2,5,0,0,0,0,4,3,71,56,95,True,False,False,True,True,False,85
24,0,0,5,1,0,4,4,4,4,1,0,1,1,4,4,89,92,79,False,True,True,False,True,False,89
21,0,0,3,0,0,3,4,3,3,0,0,1,0,4,4,78,67,69,True,False,False,True,True,False,80
21,0,1,0,0,0,2,2,0,2,1,0,3,0,6,2,65,64,63,False,True,True,False,False,True,68
21,1,1,9,1,1,3,3,4,1,1,0,4,1,5,4,85,91,79,False,True,False,True,True,False,96
26,0,1,4,1,1,1,5,2,1,1,0,4,0,5,1,100,99,99,True,False,False,True,True,False,99
18,0,1,2,0,1,4,3,4,5,1,0,1,0,3,5,88,87,85,False,True,True,False,False,True,89
22,0,1,1,1,1,4,4,4,4,1,1,1,1,4,4,75,74,73,True,False,True,False,False,True,75
19,0,1,3,0,1,3,2,2,0,0,1,2,1,3,3,65,69,70,True,False,True,False,False,True,72
20,1,1,5,1,1,4,5,5,4,1,0,0,1,3,5,82,90,92,True,False,False,True,False,True,92
18,0,1,2,0,1,3,3,4,4,1,0,0,0,3,4,82,82,67,False,True,False,True,False,True,80
22,0,1,8,0,1,3,4,3,3,0,0,1,0,5,3,75,80,82,True,False,True,False,False,True,70
18,0,0,4,1,1,4,4,4,1,1,0,3,0,4,3,51,47,49,True,False,False,True,True,False,54
22,1,1,5,1,0,2,4,2,5,1,0,1,1,5,3,90,92,78,True,False,False,True,True,False,91
20,1,1,8,1,1,3,1,0,1,1,0,4,1,2,1,67,69,65,True,False,True,False,False,True,72
21,0,0,0,0,0,3,3,3,1,1,0,2,0,5,3,76,77,78,False,True,True,False,False,True,80
20,0,0,3,0,1,5,4,2,0,0,1,2,1,2,2,80,82,83,True,False,True,False,False,True,82
23,1,1,2,1,0,2,3,3,3,1,0,1,1,5,3,86,89,80,True,False,False,True,False,True,86
23,1,1,8,1,0,5,3,2,1,1,0,0,0,4,1,59,79,48,False,True,True,False,True,False,62
19,0,1,2,1,0,2,5,2,2,1,0,1,0,3,5,84,88,65,False,True,False,True,False,True,96
19,0,0,2,0,0,4,1,5,5,1,0,0,0,3,4,76,89,81,True,False,True,False,False,True,89
19,1,1,4,0,1,4,4,4,4,1,0,1,0,4,5,81,84,82,True,False,False,True,False,True,82
19,1,1,3,0,1,3,2,4,5,1,0,0,0,10,5,89,65,71,False,True,True,False,False,True,75
15,0,1,1,0,1,5,5,4,4,1,1,1,0,3,4,81,77,79,False,True,True,False,False,True,80
22,0,1,5,0,1,5,5,5,5,0,0,3,1,6,5,87,91,82,True,False,False,True,False,True,86
22,0,1,5,0,1,2,4,5,2,1,0,3,1,5,2,63,61,61,False,True,False,True,True,False,73
22,1,0,3,0,1,5,3,3,4,1,1,2,0,5,4,85,76,98,True,False,True,False,False,True,93
21,1,0,6,1,1,3,3,3,3,1,0,2,1,5,5,88,87,78,False,True,True,False,True,False,83
24,1,1,14,1,1,2,4,3,2,1,1,2,1,4,1,88,68,75,False,True,False,True,False,True,77
24,1,1,6,0,1,3,4,3,3,0,0,2,1,4,4,80,91,64,False,True,False,True,True,False,78
20,0,1,3,1,0,3,4,3,3,1,0,0,0,4,5,86,84,83,False,True,True,False,False,True,89
21,1,1,3,0,0,5,5,4,4,1,1,1,0,4,5,81,77,79,True,False,True,False,False,True,80
18,0,1,2,0,1,3,2,1,3,0,0,1,1,6,2,81,88,76,True,False,False,True,True,False,81
21,1,1,7,0,1,1,3,1,3,1,0,4,1,4,4,63,64,75,True,False,True,False,True,False,61
18,1,1,6,0,1,2,3,5,1,1,0,4,1,3,3,75,80,73,False,True,False,True,True,False,92
20,1,1,7,1,0,3,5,3,1,1,0,0,1,4,2,60,65,73,False,True,True,False,True,False,92
20,1,1,4,2,0,4,4,5,4,1,1,0,0,5,4,88,100,94,False,True,True,False,False,True,92
20,0,1,2,0,1,1,2,3,5,1,0,2,1,5,3,62,81,95,True,False,False,True,False,True,72
20,0,1,7,0,1,5,5,3,3,0,0,1,0,4,5,80,76,77,True,False,False,True,False,True,79
23,1,1,7,1,1,3,3,3,3,0,1,0,0,3,3,90,87,79,False,True,False,True,True,False,86
20,0,1,5,0,1,2,3,5,2,1,0,1,0,4,3,77,70,86,False,True,True,False,False,True,91
21,1,0,6,0,3,5,5,5,2,1,0,0,1,3,4,93,99,98,False,True,True,False,False,True,95
22,0,1,4,0,1,2,5,3,2,1,0,0,0,5,2,56,64,73,False,True,True,False,False,True,73
22,0,1,7,1,1,4,3,0,1,1,1,0,1,4,5,88,90,88,False,True,False,True,False,True,89
25,0,0,11,0,1,1,4,3,2,1,1,1,0,4,2,55,43,54,False,True,False,True,False,True,51
21,0,1,2,0,1,3,3,4,1,0,0,2,0,3,4,71,70,70,True,False,True,False,False,True,72
22,0,1,2,0,1,4,4,3,3,1,0,2,0,4,4,80,73,78,True,False,True,False,False,True,83
24,0,1,3,0,0,4,5,3,2,1,0,0,0,3,3,78,67,89,False,True,True,False,True,False,75
17,1,1,2,0,1,3,3,4,5,1,0,0,0,4,5,85,85,86,False,True,False,True,False,True,75
16,1,1,3,0,1,3,5,4,4,1,1,1,0,6,2,86,89,77,False,True,False,True,True,False,97
20,1,1,4,1,0,5,5,5,2,1,1,3,0,3,5,92,90,86,False,True,False,True,True,False,99
18,0,1,5,0,1,4,4,5,4,0,0,1,0,5,5,82,58,93,False,True,False,True,True,False,82
27,0,1,5,1,0,2,4,5,2,1,1,1,0,4,4,90,92,86,False,True,False,True,True,False,94
21,0,1,3,0,0,3,5,3,1,0,0,1,0,6,5,77,77,77,True,False,False,True,False,True,77
20,1,1,9,0,0,5,3,1,4,1,0,0,1,3,2,70,72,78,False,True,False,True,False,True,65
19,1,1,3,0,1,5,4,5,3,0,0,1,1,4,5,95,92,79,False,True,False,True,False,True,89
22,1,1,4,0,1,5,1,2,5,0,1,1,1,4,2,74,77,73,False,True,False,True,True,False,77
19,1,1,6,0,1,3,5,5,3,1,1,1,0,4,5,90,88,90,False,True,True,False,False,True,91
19,0,1,2,1,1,1,4,5,3,1,1,3,1,3,2,54,41,61,True,False,True,False,False,True,52
23,0,1,4,0,0,3,5,1,1,1,0,1,0,4,3,68,66,70,True,False,True,False,False,True,68
20,0,0,3,0,0,2,4,3,1,1,0,3,0,4,5,33,30,30,False,True,True,False,True,False,31
21,0,1,4,1,1,4,5,4,3,0,0,1,0,4,5,86,80,76,True,False,False,True,False,True,77
18,1,1,1,1,0,5,5,3,1,1,0,3,0,3,2,75,89,82,False,True,True,False,False,True,82
19,0,1,7,0,1,3,4,5,4,1,1,0,0,4,5,97,95,95,False,True,True,False,False,True,96
21,1,1,3,0,1,3,4,3,2,1,0,2,0,5,4,72,75,78,True,False,True,False,False,True,8
15,0,1,3,0,1,4,4,2,1,1,1,1,0,4,5,38,67,78,True,False,True,False,False,True,93
21,0,1,3,0,0,2,5,4,2,0,0,0,0,6,5,77,77,77,True,False,False,True,False,True,77
16,1,1,2,0,0,4,4,2,2,1,1,2,0,2,4,51,68,81,True,False,True,False,False,True,61
20,0,1,6,0,1,4,4,5,5,1,0,1,0,4,5,85,60,83,False,True,True,False,False,True,79
16,1,1,1,0,1,2,1,4,4,1,1,1,1,4,5,91,92,88,True,False,True,False,False,True,87
10,0,0,3,0,1,4,5,2,4,0,0,0,0,15,4,76,70,69,True,False,True,False,True,False,71
18,0,1,9,0,1,3,2,3,5,1,0,2,1,3,3,65,83,91,False,True,False,True,False,True,75
17,1,1,6,0,0,3,4,2,2,1,0,1,0,4,3,97,97,97,True,False,True,False,False,True,97
27,0,1,7,0,1,4,5,2,3,1,1,2,0,3,3,57,59,59,True,False,True,False,True,False,62
23,0,1,2,0,1,3,4,3,3,0,1,1,0,3,4,78,77,80,True,False,False,True,True,False,86
18,0,1,1,0,0,4,5,4,4,0,1,1,1,4,5,91,70,89,True,False,True,False,False,True,83
19,0,1,4,0,1,4,3,5,5,1,0,1,0,4,5,82,76,83,True,False,False,True,False,True,80
19,0,1,7,0,1,4,3,1,4,1,0,0,0,3,5,91,91,92,False,True,True,False,False,True,90
29,0,1,6,0,1,1,1,2,0,1,0,1,0,9,4,85,92,78,True,False,True,False,False,True,85
19,0,1,3,0,1,4,3,3,3,1,1,0,0,3,3,98,95,97,False,True,True,False,False,True,93
24,0,1,5,1,0,4,5,1,3,1,0,3,1,3,4,96,93,78,True,False,True,False,True,False,87
23,1,0,7,1,1,5,5,5,5,0,1,2,1,5,5,93,89,78,True,False,True,False,True,False,84
24,1,0,7,0,0,4,3,4,3,1,1,3,0,3,1,78,57,65,False,True,True,False,True,False,85
19,0,1,2,1,1,3,5,2,3,0,0,1,0,17,5,98,96,85,False,True,False,True,True,False,93
21,0,1,4,1,1,4,5,2,3,0,0,1,0,5,5,89,80,76,True,False,False,True,True,False,71
27,0,0,8,1,1,5,3,5,3,1,1,3,1,5,5,32,50,34,False,True,True,False,False,True,39
22,0,1,8,0,1,5,3,3,3,1,1,4,0,3,5,54,75,60,True,False,True,False,True,False,63
24,1,1,1,1,0,5,5,2,4,1,0,0,1,6,5,98,66,61,True,False,False,True,True,False,71
20,1,0,6,0,0,4,2,2,5,0,0,0,1,4,4,78,36,88,False,True,True,False,True,False,98
22,0,1,3,1,1,2,3,5,3,0,0,0,0,4,5,89,77,39,True,False,False,True,False,True,93
25,0,0,4,0,1,2,5,4,3,1,0,0,0,5,1,69,74,71,False,True,True,False,True,False,68
19,0,1,8,0,1,4,4,2,5,1,1,0,0,3,5,92,94,92,True,False,True,False,False,True,91
23,0,1,4,1,0,3,3,5,4,0,0,1,0,3,5,90,92,62,True,False,False,True,False,True,81
20,1,1,5,0,1,4,4,4,2,1,1,0,1,4,4,91,94,79,False,True,False,True,False,True,91
21,0,1,4,0,1,4,2,5,5,1,0,0,0,6,4,81,80,82,True,False,True,False,False,True,81
20,0,1,2,1,1,4,3,3,5,1,0,0,1,5,5,73,81,73,False,True,False,True,True,False,73
21,0,1,1,0,1,3,4,3,1,1,0,2,0,5,4,70,72,68,True,False,True,False,False,True,75
22,1,1,4,0,1,4,2,4,4,1,0,0,1,4,2,87,90,83,False,True,False,True,False,True,97
21,1,1,3,1,0,3,3,3,2,1,1,1,1,3,4,84,89,76,True,False,True,False,False,True,92
16,1,1,4,0,1,2,2,4,3,0,0,2,1,4,4,65,76,72,False,True,True,False,True,False,71
19,0,1,4,0,1,3,4,5,5,1,1,0,0,3,5,96,97,92,True,False,True,False,False,True,93
22,0,1,4,1,1,5,5,3,3,1,0,0,0,4,5,75,77,78,False,True,True,False,False,True,77
19,0,1,6,0,1,3,5,5,2,1,1,0,0,4,5,96,97,93,True,False,False,True,False,True,95
22,1,1,4,0,1,4,2,4,4,1,0,0,1,4,2,87,90,83,False,True,False,True,False,True,88
20,1,1,6,0,4,4,4,3,2,1,1,0,1,5,3,78,84,90,False,True,True,False,False,True,91
20,0,1,3,1,0,2,5,2,1,0,0,0,0,4,3,83,88,81,False,True,True,False,True,False,69
21,1,1,4,1,1,2,3,3,1,0,0,1,0,5,4,80,80,75,False,True,True,False,True,False,74
20,1,0,1,0,0,5,4,5,5,1,0,4,1,4,3,89,74,91,False,True,False,True,True,False,72
18,0,0,6,0,1,5,5,4,3,0,1,2,1,3,2,85,71,85,True,False,True,False,True,False,74
20,1,1,1,0,0,4,4,4,3,1,0,0,0,3,4,87,75,75,False,True,True,False,False,True,80
16,0,1,2,0,1,4,5,2,2,1,1,3,1,5,5,88,90,67,False,True,True,False,True,False,79
20,1,1,2,0,1,4,5,2,5,1,0,0,0,5,5,68,56,84,True,False,True,False,False,True,54
24,1,1,4,0,1,3,4,4,4,1,0,1,1,4,5,94,90,69,False,True,False,True,True,False,84
19,0,1,6,1,1,3,5,2,3,1,0,0,1,4,4,60,49,68,False,True,False,True,True,False,66
19,0,1,5,0,1,3,4,5,4,1,0,0,0,4,5,80,79,80,False,True,True,False,False,True,81
19,0,1,5,0,1,5,4,2,1,1,0,0,0,5,4,49,50,92,False,True,True,False,False,True,64
16,1,1,4,0,0,2,3,2,2,1,1,1,0,4,5,73,71,72,True,False,False,True,False,True,73
20,1,1,5,1,0,5,4,3,3,1,0,0,1,5,5,90,88,96,False,True,False,True,True,False,92
18,1,1,7,2,3,5,5,4,4,1,1,0,1,5,5,89,85,88,False,True,False,True,False,True,87
19,1,1,2,0,1,2,4,3,2,1,1,0,0,6,4,54,84,69,True,False,False,True,True,False,80
19,0,1,5,0,0,2,2,4,1,1,0,0,0,4,2,86,88,89,True,False,False,True,False,True,88
24,1,1,5,0,1,5,5,4,5,0,0,2,1,6,3,88,76,33,True,False,False,True,False,True,95
19,1,1,5,0,1,4,4,5,5,1,0,1,0,4,5,94,94,91,False,True,True,False,False,True,92
21,0,1,8,1,1,2,4,0,2,1,0,1,0,4,4,61,61,61,True,False,True,False,False,True,72
20,1,1,3,0,1,3,5,2,1,0,0,1,0,4,3,83,80,98,False,True,False,True,True,False,75
19,1,1,1,0,1,1,2,3,3,1,0,0,0,5,4,87,88,72,True,False,False,True,False,True,83
21,1,0,4,0,1,4,2,5,5,0,0,0,1,5,4,65,65,96,True,False,True,False,False,True,65
22,1,1,8,1,1,3,5,1,0,0,0,1,0,3,5,78,82,68,True,False,False,True,False,True,95
19,0,1,1,0,0,4,4,4,4,1,0,1,1,4,5,95,96,85,False,True,False,True,False,True,92
19,0,1,7,0,1,5,5,2,4,1,1,1,0,7,5,86,88,92,False,True,False,True,True,False,87
15,0,1,2,0,1,4,5,3,2,1,0,0,0,1,4,81,67,65,False,True,False,True,False,True,76
24,1,1,4,0,1,3,4,4,3,1,0,3,0,6,5,85,92,66,False,True,False,True,False,True,81
20,0,1,4,0,0,3,4,2,2,1,1,1,0,4,5,75,96,100,True,False,True,False,False,True,90
20,1,1,5,0,1,2,5,3,3,0,0,0,0,5,4,68,58,68,False,True,True,False,False,True,66
15,0,1,1,1,0,5,1,2,2,1,1,1,1,4,5,50,79,60,False,True,False,True,False,True,90
22,0,0,5,1,1,4,4,4,5,1,0,0,1,5,5,78,45,98,False,True,True,False,False,True,87
20,0,1,5,0,0,3,3,4,3,1,0,1,0,4,3,86,89,89,False,True,True,False,False,True,85
18,0,1,2,0,1,3,3,4,5,1,0,0,1,3,4,94,65,78,True,False,True,False,False,True,70
20,0,1,2,0,0,3,3,5,4,1,0,0,0,4,5,90,75,75,True,False,False,True,False,True,86
20,1,1,2,0,0,3,3,3,3,1,0,1,0,4,4,93,90,77,False,True,False,True,False,True,87
24,0,1,2,0,1,3,3,5,2,1,0,0,1,2,5,91,77,73,True,False,False,True,False,True,62
22,1,1,2,1,0,4,5,4,4,1,0,0,1,4,5,85,88,76,True,False,False,True,False,True,98
26,0,1,11,0,0,3,4,3,2,1,1,0,1,3,1,65,54,65,False,True,True,False,True,False,61
19,0,1,3,0,1,4,1,3,2,1,1,0,0,3,5,94,95,94,False,True,False,True,False,True,95
22,0,1,7,0,0,2,3,3,1,1,0,1,0,5,3,70,76,68,True,False,False,True,True,False,93
18,1,1,6,1,1,4,5,1,4,0,1,1,1,3,1,67,67,68,False,True,False,True,False,True,69
15,0,1,4,0,1,5,5,2,2,1,0,2,1,4,5,87,100,91,False,True,True,False,False,True,89
21,0,1,4,1,1,3,4,3,4,1,0,1,0,3,1,87,89,76,False,True,True,False,True,False,97
15,1,1,2,1,1,5,5,3,4,1,1,3,1,5,5,66,89,56,False,True,True,False,True,False,69
19,1,1,2,0,1,4,4,4,3,1,1,4,0,3,5,90,90,75,True,False,True,False,False,True,73
21,1,1,2,0,1,2,1,4,2,1,0,0,0,3,4,95,81,89,False,True,True,False,False,True,78
26,1,1,4,1,0,5,5,2,1,1,0,1,1,5,4,79,82,75,True,False,False,True,True,False,97
21,0,1,7,0,1,4,4,5,4,1,1,3,0,4,3,90,95,98,False,True,False,True,False,True,94
16,0,1,2,0,0,5,3,3,3,1,1,1,0,3,2,95,92,90,True,False,True,False,False,True,93
19,1,1,3,1,1,3,5,5,5,1,0,0,1,7,4,87,41,59,False,True,True,False,True,False,60
21,0,0,4,0,0,2,3,0,4,0,1,0,0,6,4,98,40,88,False,True,True,False,False,True,92
20,1,1,3,1,0,3,5,5,5,1,1,0,1,4,5,79,39,68,True,False,False,True,False,True,65
20,0,1,3,0,1,1,2,2,3,0,0,1,0,2,2,92,90,57,True,False,False,True,False,True,81
21,1,1,1,0,0,2,1,2,0,1,1,0,0,4,2,59,61,65,False,True,False,True,True,False,63
20,0,0,4,0,1,5,3,4,5,1,0,0,2,4,4,100,92,99,True,False,True,False,False,True,96
27,0,1,9,1,0,4,5,2,1,1,0,1,0,5,1,83,77,69,False,True,False,True,False,True,94
23,1,1,11,1,0,5,3,5,3,1,1,0,0,3,3,69,68,79,False,True,False,True,True,False,72
19,0,1,3,1,0,3,4,3,3,1,0,1,1,6,4,98,98,74,True,False,False,True,True,False,90
16,1,1,4,0,1,1,2,4,3,1,1,1,0,6,4,77,75,70,False,True,True,False,False,True,73
22,0,1,2,1,1,4,3,4,5,0,0,0,0,5,4,63,56,87,False,True,True,False,False,True,90
20,1,1,9,1,1,1,5,2,2,1,0,1,0,3,5,89,74,64,True,False,False,True,False,True,80
19,1,1,4,1,1,4,5,1,1,0,0,1,0,5,5,81,81,91,True,False,False,True,True,False,67
18,0,1,8,0,1,3,4,3,1,0,0,1,0,5,5,89,95,80,False,True,False,True,True,False,78
31,0,1,1,0,1,1,1,3,2,1,0,1,0,2,4,70,76,81,False,True,True,False,False,True,75
20,0,1,2,0,1,3,4,2,2,1,0,1,0,4,5,81,81,83,False,True,True,False,False,True,82
20,1,1,2,0,1,2,5,5,2,1,0,0,1,5,5,65,82,96,True,False,False,True,True,False,98
21,1,1,6,1,1,2,2,2,2,0,0,2,1,5,5,91,89,77,True,False,True,False,True,False,82
24,1,1,2,0,0,3,4,2,5,1,1,4,0,4,5,79,63,74,True,False,False,True,False,True,85
22,1,0,2,0,0,4,3,3,4,1,0,1,1,5,3,84,87,96,True,False,True,False,False,True,93
22,1,1,5,1,1,3,4,4,3,0,0,2,1,5,4,93,86,76,False,True,False,True,True,False,81
21,0,1,6,0,0,2,3,5,2,1,1,0,1,5,5,51,78,95,True,False,False,True,False,True,71
21,0,1,3,0,0,2,4,4,4,0,0,0,0,5,4,71,70,71,True,False,False,True,False,True,72
21,1,1,6,1,0,4,4,5,3,1,1,2,1,3,5,78,79,56,False,True,False,True,True,False,83
20,0,1,6,0,1,3,4,4,4,1,0,1,0,4,5,78,76,75,False,True,False,True,False,True,79
15,1,0,4,1,0,3,4,3,3,0,0,1,1,4,4,99,99,91,True,False,False,True,False,True,96
22,0,0,5,1,1,2,4,4,3,1,0,2,1,4,4,73,81,55,True,False,False,True,True,False,71
21,1,0,9,1,1,2,3,4,3,1,1,0,1,4,1,68,79,66,True,False,True,False,True,False,75
19,0,1,2,0,1,3,4,4,1,0,0,1,0,5,4,83,83,75,True,False,False,True,True,False,86
22,0,0,4,1,1,5,3,5,4,1,0,1,1,5,3,88,91,80,False,True,True,False,True,False,92
20,0,0,3,0,0,3,5,1,3,0,0,3,1,3,4,75,84,84,False,True,False,True,True,False,76
16,1,0,2,1,0,3,5,4,4,1,1,4,0,4,4,77,82,81,False,True,True,False,True,False,79
21,1,1,8,0,1,4,1,5,3,1,1,0,1,2,2,54,50,45,True,False,False,True,False,True,54
20,0,1,8,0,1,5,2,2,1,1,0,0,1,5,4,65,89,96,False,True,True,False,True,False,86
20,1,1,2,1,0,4,4,1,4,0,1,0,0,6,5,84,45,78,False,True,True,False,True,False,95
22,0,1,4,0,1,4,5,1,2,1,0,1,0,5,4,79,55,83,True,False,False,True,True,False,80
20,1,1,3,1,1,1,5,2,2,0,0,1,0,4,5,77,86,80,False,True,False,True,True,False,86
21,1,1,9,0,1,5,3,1,4,1,0,0,0,3,3,60,69,56,True,False,False,True,False,True,85
24,1,1,10,1,1,3,5,5,1,1,0,4,1,4,5,60,75,68,True,False,False,True,True,False,96
25,1,1,4,0,1,3,3,4,3,1,0,1,1,5,3,81,72,60,False,True,False,True,False,True,71
29,0,1,5,0,1,5,2,5,4,1,1,1,0,3,4,71,81,89,False,True,False,True,False,True,80
21,1,1,2,0,1,4,4,4,4,1,0,0,0,5,5,88,86,84,False,True,True,False,False,True,88
22,0,0,3,0,4,4,5,4,5,1,1,0,2,5,3,97,83,96,False,True,True,False,False,True,90
23,1,1,4,0,1,5,3,2,3,0,1,0,0,7,5,58,59,71,False,True,False,True,False,True,59
20,0,1,6,1,1,5,5,5,5,1,1,1,0,4,5,70,75,89,True,False,False,True,True,False,88
21,1,1,2,0,0,1,3,4,3,0,0,0,1,4,4,98,98,88,False,True,False,True,True,False,94
21,0,1,2,0,0,4,4,1,2,1,0,0,0,5,5,93,34,74,False,True,True,False,False,True,92
23,1,0,8,0,0,5,4,4,5,0,0,0,0,4,5,56,78,96,True,False,False,True,False,True,87
16,1,0,8,0,1,4,2,2,1,1,0,0,0,11,4,84,88,82,False,True,True,False,True,False,84
24,1,1,9,1,1,4,4,3,3,1,1,3,1,4,4,90,92,86,False,True,True,False,True,False,91
18,1,1,1,0,1,3,5,4,4,1,1,3,1,3,4,62,79,80,True,False,True,False,False,True,73
21,0,1,1,1,0,4,4,1,3,1,0,2,0,4,4,86,80,80,True,False,True,False,False,True,82
15,0,1,3,1,1,3,5,2,4,1,1,1,1,4,4,57,63,68,True,False,False,True,True,False,65
18,0,1,1,0,1,3,2,2,4,1,0,0,1,4,5,98,85,86,True,False,True,False,False,True,86
22,0,1,2,0,0,4,5,4,4,1,0,1,0,4,4,75,76,74,True,False,True,False,False,True,77
21,1,1,6,0,1,4,5,4,2,0,0,1,0,4,5,72,76,76,False,True,False,True,False,True,77
27,0,1,5,0,0,2,3,4,2,1,1,2,1,5,1,34,36,30,True,False,False,True,True,False,33
20,0,1,4,0,0,2,3,2,2,1,0,1,0,4,2,87,91,82,False,True,False,True,True,False,86
